user_id	movie_id	rating	date
22	377	1	1997-11-07
298	474	4	1998-01-07
303	785	3	1997-11-14
291	1042	4	1997-09-21
119	392	4	1998-01-30
299	144	4	1997-10-26
38	95	5	1998-04-13
63	277	4	1997-10-02
181	1081	1	1997-11-08
278	603	5	1998-03-31
201	979	2	1998-01-06
246	201	5	1998-01-16
99	4	5	1998-02-03
251	100	4	1998-01-31
81	432	2	1997-10-11
72	679	2	1997-11-20
87	384	4	1997-11-18
42	423	5	1997-12-03
115	20	3	1997-12-03
246	919	4	1998-01-16
167	232	1	1998-04-16
194	165	4	1997-11-14
254	1444	3	1998-02-03
127	229	5	1998-01-09
145	275	2	1998-01-23
42	96	5	1997-12-03
168	151	5	1998-01-08
62	21	3	1997-11-12
194	385	2	1997-11-14
72	195	5	1997-11-20
41	265	3	1998-03-23
262	1147	4	1997-11-17
59	23	5	1998-02-23
244	815	4	1997-11-27
95	787	2	1998-03-03
269	504	4	1998-04-01
194	466	4	1997-11-14
259	117	4	1997-09-20
213	273	5	1997-11-07
121	514	3	1998-04-01
172	177	4	1997-09-29
44	294	4	1998-01-01
254	164	4	1998-02-03
268	1035	2	1997-09-29
99	79	4	1998-01-24
276	322	3	1997-09-20
94	1217	3	1998-04-04
72	48	4	1997-11-20
13	360	4	1997-12-15
15	405	2	1997-11-13
92	77	3	1997-09-30
292	174	5	1997-12-03
251	748	2	1998-01-31
305	471	4	1998-02-01
299	14	4	1997-10-26
151	10	5	1997-11-14
301	790	4	1997-12-14
194	1028	2	1997-11-14
229	328	1	1998-04-03
303	842	2	1997-11-14
279	68	4	1997-09-26
303	815	3	1997-11-14
181	264	2	1997-11-08
181	872	1	1997-11-08
201	146	1	1998-01-07
193	96	1	1998-03-05
218	209	5	1997-10-22
119	222	5	1997-09-20
301	79	5	1997-12-14
181	3	2	1997-11-08
145	237	5	1997-09-26
23	385	4	1997-09-20
244	673	3	1997-11-27
222	77	4	1997-10-30
184	218	3	1998-03-14
54	595	3	1997-12-01
128	508	4	1997-11-19
301	227	3	1997-12-14
286	237	2	1997-10-02
308	649	4	1998-02-17
144	89	3	1998-02-22
59	951	3	1998-02-23
16	197	5	1997-10-24
271	199	4	1998-01-26
94	1224	3	1998-04-04
10	175	3	1997-10-26
43	323	3	1997-10-04
21	558	5	1997-09-22
308	402	4	1998-02-17
180	462	5	1997-10-22
